"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s18/s18_sr11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s18/s18_sr12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s18/s18_sr13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s18/s18_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s18/s18_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s18/s18_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s18/s18_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s18/s18_sr18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s18/s18_sr19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s18/s18_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s19/s19_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s19/s19_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s19/s19_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s19/s19_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s19/s19_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s19/s19_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s19/s19_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s19/s19_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s19/s19_sr09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s19/s19_sr10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s19/s19_sr11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s19/s19_sr12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s19/s19_sr13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s19/s19_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s19/s19_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s19/s19_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s19/s19_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s19/s19_sr18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s19/s19_sr19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s19/s19_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s20/s20_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s20/s20_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s20/s20_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s20/s20_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s20/s20_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s20/s20_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s20/s20_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s20/s20_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s20/s20_sr09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s20/s20_sr10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s20/s20_sr11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s20/s20_sr12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s20/s20_sr13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s20/s20_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s20/s20_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s20/s20_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s20/s20_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s20/s20_sr18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s20/s20_sr19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s20/s20_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s21/s21_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s21/s21_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s21/s21_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s21/s21_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s21/s21_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s21/s21_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s21/s21_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s21/s21_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s21/s21_sr09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s21/s21_sr10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s21/s21_sr11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s21/s21_sr12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s21/s21_sr13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s21/s21_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s21/s21_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s21/s21_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s21/s21_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s21/s21_sr18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s21/s21_sr19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s21/s21_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s22/s22_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s22/s22_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s22/s22_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s22/s22_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s22/s22_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s22/s22_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s22/s22_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s22/s22_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s22/s22_sr09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s22/s22_sr10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s22/s22_sr11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s22/s22_sr12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s22/s22_sr13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s22/s22_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s22/s22_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s22/s22_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s22/s22_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s22/s22_sr18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s22/s22_sr19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s22/s22_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s23/s23_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s23/s23_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s23/s23_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s23/s23_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s23/s23_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s23/s23_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s23/s23_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s23/s23_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s23/s23_sr09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s23/s23_sr10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s23/s23_sr11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s23/s23_sr12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s23/s23_sr13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s23/s23_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s23/s23_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s23/s23_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s23/s23_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s23/s23_sr18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s23/s23_sr19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s23/s23_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s24/s24_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
