"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/SubInfo235.mat","data","ex3","individual","raw","2026-04-07T11:07:30","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/SubInfo236.mat","data","ex3","individual","raw","2026-04-07T11:07:30","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/SubInfo237.mat","data","ex3","individual","raw","2026-04-07T11:07:30","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/SubInfo238.mat","data","ex3","individual","raw","2026-04-07T11:07:30","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/SubInfo239.mat","data","ex3","individual","raw","2026-04-07T11:07:30","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/SubInfo240.mat","data","ex3","individual","raw","2026-04-07T11:07:30","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/SubInfo241.mat","data","ex3","individual","raw","2026-04-07T11:07:30","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/SubInfo242.mat","data","ex3","individual","raw","2026-04-07T11:07:30","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/SubInfo243.mat","data","ex3","individual","raw","2026-04-07T11:07:30","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/SubInfo244.mat","data","ex3","individual","raw","2026-04-07T11:07:30","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/SubInfo245.mat","data","ex3","individual","raw","2026-04-07T11:07:30","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/SubInfo246.mat","data","ex3","individual","raw","2026-04-07T11:07:30","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/SubInfo247.mat","data","ex3","individual","raw","2026-04-07T11:07:30","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/SubInfo248.mat","data","ex3","individual","raw","2026-04-07T11:07:30","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/SubInfo249.mat","data","ex3","individual","raw","2026-04-07T11:07:30","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/SubInfo250.mat","data","ex3","individual","raw","2026-04-07T11:07:30","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/SubInfo251.mat","data","ex3","individual","raw","2026-04-07T11:07:30","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/SubInfo252.mat","data","ex3","individual","raw","2026-04-07T11:07:30","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/SubInfo253.mat","data","ex3","individual","raw","2026-04-07T11:07:30","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/SubInfo254.mat","data","ex3","individual","raw","2026-04-07T11:07:30","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/SubInfo255.mat","data","ex3","individual","raw","2026-04-07T11:07:30","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/SubInfo256.mat","data","ex3","individual","raw","2026-04-07T11:07:30","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/SubInfo257.mat","data","ex3","individual","raw","2026-04-07T11:07:30","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/Black.jpg","asset","ex1",NA,NA,"2026-04-07T11:07:33","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/contrast_gray.m","software","ex1",NA,NA,"2026-04-07T11:07:43","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/ExpTrialList.mat","data","ex1","combined","raw","2026-04-07T11:07:47","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask1.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask10.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask100.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask101.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask102.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask103.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask104.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask105.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask106.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask107.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask108.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask109.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask11.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask110.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask111.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask112.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask113.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask114.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask115.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask116.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask117.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask118.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask119.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask12.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask120.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask121.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask122.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask123.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask124.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask125.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask126.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask127.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask128.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask129.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask13.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask130.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask131.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask132.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask133.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask134.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask135.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask136.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask137.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask138.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask139.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask14.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask140.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask141.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask142.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask143.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask144.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask145.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask146.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask147.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask148.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/ExperimentalCodes/Exp.1/ImagesB/masks/InvMask149.jpg","asset","ex1",NA,NA,"2026-04-07T11:09:09","Levi Baruch"
