"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerectanglesquare.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerectanglestar.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerectangletrapeze.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerectangletrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerectangletriangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleright.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerightarrow.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerightcrescent.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerightcross.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerightdiamond.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerightellipse.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerightheart.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerighthexagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerightkite.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerightoctagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerightpac.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerightparallelogram.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerightpentagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerightpolygon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerightquatrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerightrectangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerightring.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerightscalene.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerightsemicircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerightsquare.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerightstar.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerighttrapeze.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerighttrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlerighttriangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlering.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleringarrow.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleringcrescent.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleringcross.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleringdiamond.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleringellipse.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleringheart.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleringhexagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleringkite.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleringoctagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleringpac.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleringparallelogram.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleringpentagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleringpolygon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleringquatrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleringrectangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleringright.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleringscalene.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleringsemicircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleringsquare.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleringstar.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleringtrapeze.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleringtrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circleringtriangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlescalene.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlescalenearrow.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlescalenecrescent.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlescalenecross.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlescalenediamond.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlescaleneellipse.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlescaleneheart.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlescalenehexagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlescalenekite.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlescaleneoctagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlescalenepac.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlescaleneparallelogram.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlescalenepentagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlescalenepolygon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlescalenequatrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlescalenerectangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlescaleneright.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlescalenering.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlescalenesemicircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlescalenesquare.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlescalenestar.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlescalenetrapeze.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlescalenetrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlescalenetriangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesemicircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesemicirclearrow.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesemicirclecrescent.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesemicirclecross.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesemicirclediamond.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesemicircleellipse.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesemicircleheart.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesemicirclehexagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesemicirclekite.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesemicircleoctagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesemicirclepac.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesemicircleparallelogram.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesemicirclepentagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesemicirclepolygon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesemicirclequatrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesemicirclerectangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesemicircleright.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesemicirclering.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesemicirclescalene.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesemicirclesquare.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesemicirclestar.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesemicircletrapeze.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesemicircletrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesemicircletriangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesquare.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesquarearrow.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesquarecrescent.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesquarecross.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/circlesquarediamond.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
